,Id,Target,path,target_list,target_vec
25287,d05ac584-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,./train/d05ac584-bb9e-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
2227,12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0,23,./train/12ad86ee-bbbb-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
14217,75f38c82-bbc8-11e8-b2bc-ac1f6b6435d0,25,./train/75f38c82-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
14423,778248a8-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,./train/778248a8-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16919,8c3c259c-bbb6-11e8-b2ba-ac1f6b6435d0,5,./train/8c3c259c-bbb6-11e8-b2ba-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
2686,1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,./train/1659f11c-bb9b-11e8-b2b9-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20790,abd2ce88-bb9d-11e8-b2b9-ac1f6b6435d0,14 0,./train/abd2ce88-bb9d-11e8-b2b9-ac1f6b6435d0.rgb,"[14, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]"
27811,e52529d6-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,./train/e52529d6-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
7806,40ed4698-bbac-11e8-b2ba-ac1f6b6435d0,2,./train/40ed4698-bbac-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8294,45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,0,./train/45002d34-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26891,dd49a8f8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7,./train/dd49a8f8-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 7]","[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
15150,7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0,22 18 0,./train/7d65f6a4-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[22, 18, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False]"
10276,5586ccee-bb9f-11e8-b2b9-ac1f6b6435d0,0,./train/5586ccee-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
18276,9730b7cc-bbb8-11e8-b2ba-ac1f6b6435d0,5,./train/9730b7cc-bbb8-11e8-b2ba-ac1f6b6435d0.rgb,[5],"[False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
5189,2b2f5bb0-bbad-11e8-b2ba-ac1f6b6435d0,25,./train/2b2f5bb0-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
20041,a5b8e4dc-bbad-11e8-b2ba-ac1f6b6435d0,7 0,./train/a5b8e4dc-bbad-11e8-b2ba-ac1f6b6435d0.rgb,"[7, 0]","[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
8886,4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18,./train/4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0.rgb,[18],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False]"
21780,b3c7f15c-bb9a-11e8-b2b9-ac1f6b6435d0,25,./train/b3c7f15c-bb9a-11e8-b2b9-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
439,03f02102-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21,./train/03f02102-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,"[25, 3, 21]","[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, False]"
18298,97637dca-bbbc-11e8-b2ba-ac1f6b6435d0,7,./train/97637dca-bbbc-11e8-b2ba-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24225,c79f7cfe-bbc2-11e8-b2bc-ac1f6b6435d0,0,./train/c79f7cfe-bbc2-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4431,24d1a87c-bbc1-11e8-b2bb-ac1f6b6435d0,2,./train/24d1a87c-bbc1-11e8-b2bb-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
16482,8895df9a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,./train/8895df9a-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
28036,e6e2c6c0-bbae-11e8-b2ba-ac1f6b6435d0,3 0,./train/e6e2c6c0-bbae-11e8-b2ba-ac1f6b6435d0.rgb,"[3, 0]","[True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
26521,da65b19e-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,./train/da65b19e-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
14987,7c268118-bbb9-11e8-b2ba-ac1f6b6435d0,23,./train/7c268118-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,[23],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
20664,aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1,./train/aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,"[6, 1]","[False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
21422,b0ce33f2-bbaf-11e8-b2ba-ac1f6b6435d0,2,./train/b0ce33f2-bbaf-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
30461,fb26ce1e-bbbe-11e8-b2ba-ac1f6b6435d0,0,./train/fb26ce1e-bbbe-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
25960,d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0,0,./train/d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
24443,c9651192-bbb9-11e8-b2ba-ac1f6b6435d0,19,./train/c9651192-bbb9-11e8-b2ba-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
2101,1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0,12 26 5 0,./train/1198ae44-bbbd-11e8-b2ba-ac1f6b6435d0.rgb,"[12, 26, 5, 0]","[True, False, False, False, False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]"
8129,43a8c8f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 4,./train/43a8c8f4-bbb0-11e8-b2ba-ac1f6b6435d0.rgb,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
4249,2331a1c6-bb9d-11e8-b2b9-ac1f6b6435d0,19,./train/2331a1c6-bb9d-11e8-b2b9-ac1f6b6435d0.rgb,[19],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
26888,dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0,23 0,./train/dd48d59e-bba6-11e8-b2ba-ac1f6b6435d0.rgb,"[23, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
25382,d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0,25 4,./train/d132c2b0-bbbf-11e8-b2bb-ac1f6b6435d0.rgb,"[25, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
21695,b30ed7e4-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,./train/b30ed7e4-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,"[2, 0]","[True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
11930,62e98788-bbb2-11e8-b2ba-ac1f6b6435d0,0,./train/62e98788-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4186,22bd2ad8-bbc7-11e8-b2bc-ac1f6b6435d0,7,./train/22bd2ad8-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
4000,215a4064-bbad-11e8-b2ba-ac1f6b6435d0,2,./train/215a4064-bbad-11e8-b2ba-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
29681,f497363e-bb9f-11e8-b2b9-ac1f6b6435d0,2,./train/f497363e-bb9f-11e8-b2b9-ac1f6b6435d0.rgb,[2],"[False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
20451,a8c23ab2-bbc0-11e8-b2bb-ac1f6b6435d0,7,./train/a8c23ab2-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
12853,6a959c74-bb99-11e8-b2b9-ac1f6b6435d0,23 4,./train/6a959c74-bb99-11e8-b2b9-ac1f6b6435d0.rgb,"[23, 4]","[False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False]"
20384,a84a5eae-bbaf-11e8-b2ba-ac1f6b6435d0,3,./train/a84a5eae-bbaf-11e8-b2ba-ac1f6b6435d0.rgb,[3],"[False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
17997,94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,./train/94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0.rgb,"[25, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
18547,995078b2-bbb3-11e8-b2ba-ac1f6b6435d0,25,./train/995078b2-bbb3-11e8-b2ba-ac1f6b6435d0.rgb,[25],"[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]"
25160,cf585912-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,./train/cf585912-bbb2-11e8-b2ba-ac1f6b6435d0.rgb,"[12, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
3606,1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,./train/1e02ed1a-bbc8-11e8-b2bc-ac1f6b6435d0.rgb,"[19, 0]","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False]"
23247,bfae0b9c-bba3-11e8-b2b9-ac1f6b6435d0,1 2 21,./train/bfae0b9c-bba3-11e8-b2b9-ac1f6b6435d0.rgb,"[1, 2, 21]","[False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]"
27019,de5f61de-bbc7-11e8-b2bc-ac1f6b6435d0,0,./train/de5f61de-bbc7-11e8-b2bc-ac1f6b6435d0.rgb,[0],"[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
13516,7005df6a-bbc2-11e8-b2bb-ac1f6b6435d0,7,./train/7005df6a-bbc2-11e8-b2bb-ac1f6b6435d0.rgb,[7],"[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
6423,357a991e-bbca-11e8-b2bc-ac1f6b6435d0,25 18,./train/357a991e-bbca-11e8-b2bc-ac1f6b6435d0.rgb,"[25, 18]","[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False]"
